profile_id,user_id,bio,height,city,interests,sexual_preferences,lifestyle,min_age,max_age
1,1,"Amante de la tecnología, me gusta explorar nuevas ideas y aprender cosas nuevas. Disfruto de las caminatas al aire libre.",175,"Madrid","Tecnología, Senderismo, Viajes","Heterosexual","Saludable",23,35
2,2,"Soy una persona apasionada por la música, el cine y la lectura. Siempre busco nuevas aventuras.",160,"Barcelona","Música, Cine, Lectura","Heterosexual","Fiestero",22,30
3,3,"Me encanta el deporte y la vida activa. Soy muy extrovertido y disfruto conocer nuevas personas.",180,"Barcelona","Deportes, Amistades, Viajes","Heterosexual","Saludable",24,34
4,4,"Aficionada a la fotografía y la moda. Me encanta estar rodeada de buena energía y conocer gente interesante.",165,"Barcelona","Fotografía, Moda, Estilo de vida","Heterosexual","Saludable",23,32
5,5,"Siempre dispuesto a probar algo nuevo. Me gusta el cine, la música y disfrutar de una buena conversación.",178,"Madrid","Cine, Música, Comida","Heterosexual","Fiestero",21,28
6,6,"Me encanta la vida saludable, la meditación y las caminatas por la montaña. Soy un poco introvertida, pero disfruto de la buena compañía.",170,"Barcelona","Meditación, Yoga, Senderismo","Bisexual","Saludable",20,32
7,7,"Me apasiona el arte y la cultura. Siempre en busca de nuevos desafíos y experiencias que me ayuden a crecer.",182,"Madrid","Arte, Literatura, Viajes","Homosexual","Fiestero",20,30
8,8,"Amante de los deportes y la vida activa. Siempre buscando equilibrar el trabajo y la diversión.",160,"Barcelona","Deportes, Música, Tecnología","Bisexual","Fiestero",20,29
9,9,"Me encanta la música en vivo, bailar y disfrutar de la vida nocturna. Soy una persona muy sociable.",175,"Barcelona","Música, Bailar, Fiesta","Heterosexual","Fiestero",20,30
10,10,"Disfruto de los fines de semana tranquilos con amigos o leyendo un buen libro. Siempre en busca de equilibrio.",165,"Madrid","Lectura, Senderismo, Cine","Heterosexual","Saludable",21,29
11,11,"Me encanta practicar deportes y viajar por el mundo. Busco gente con quien compartir aventuras.",180,"Barcelona","Deportes, Viajes, Tecnología","Homosexual","Fiestero",22,34
12,12,"Me apasiona la música y las artes. Soy extrovertida y siempre en busca de nuevas experiencias.",167,"Barcelona","Música, Arte, Viajes","Heterosexual","Fiestero",20,28
13,13,"Me considero una persona tranquila que disfruta de las pequeñas cosas de la vida. Me gusta leer, caminar y disfrutar del tiempo en la naturaleza.",170,"Madrid","Lectura, Senderismo, Comida saludable","Heterosexual","Saludable",21,35
14,14,"Me encanta bailar, ir a conciertos y salir con mis amigos. Siempre busco nuevas aventuras.",174,"Barcelona","Fiestas, Música, Arte","Heterosexual","Fiestero",22,30
